surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,10,56216,53622,341.69,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,11,56216,53619,342.1,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,12,56216,53616,342.57,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,13,56216,53613,343.01,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,14,56216,53611,343.38,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,15,56216,53609,343.77,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,16,56216,53606,344.13,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,17,56216,53604,344.58,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,18,56216,53601,345.06,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,19,56216,53598,345.46,40.1,8.2,8.8,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,20,56216,53596,345.78,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,21,56216,53594,345.99,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,22,56216,53592,346.33,40.1,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,23,56216,53590,346.77,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,24,56216,53587,347.19,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,25,56216,53585,347.4,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,26,56216,53584,347.74,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,27,56216,53581,348.15,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,28,56216,53578,348.73,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,29,56216,53574,349.24,40.1,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,30,56216,53572,349.59,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,31,56216,53569,350.1,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,32,56216,53565,350.67,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,33,56216,53562,351.26,40.1,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,34,56216,53558,351.91,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,35,56216,53554,352.52,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,36,56216,53550,353.05,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,37,56216,53548,353.46,40.1,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,38,56216,53545,353.94,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,39,56216,53542,354.4,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,40,56216,53539,354.95,40.1,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,41,56216,53536,355.37,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,42,56216,53534,355.72,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,43,56216,53531,356.2,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,44,56216,53529,356.57,40.1,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,45,56216,53527,356.86,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,46,56216,53524,357.37,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,47,56216,53521,357.94,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,48,56216,53517,358.47,40.1,8.2,8.8,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,49,56216,53515,358.89,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,50,56216,53512,359.35,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,51,56216,53509,359.95,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,52,56216,53504,360.64,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,53,56216,53500,361.38,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,54,56216,53495,362.13,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,55,56216,53490,362.91,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,56,56216,53486,363.61,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,57,56216,53482,364.21,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,58,56216,53478,364.92,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,10,59,56216,53474,365.6,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,0,56216,53471,365.94,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,1,56216,53470,366.09,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,2,56216,53469,366.25,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,3,56216,53468,366.49,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,4,56216,53466,366.81,40.1,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,5,56216,53464,367.06,40.1,8.2,8.8,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,6,56216,53464,367.1,40.1,8.2,8.8,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,7,56216,53463,367.25,40.1,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,8,56216,53462,367.46,40.1,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,9,56216,53461,367.72,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,10,56216,53459,368.02,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,11,56216,53458,368.23,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,12,56216,53456,368.42,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,13,56216,53455,368.75,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,14,56216,53453,369.16,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,15,56216,53450,369.63,40.1,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,16,56216,53447,370.02,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,17,56216,53447,370.09,40.1,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,18,56216,53447,370.11,40.1,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,19,56216,53447,370.11,40.1,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,20,56216,53446,370.24,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,21,56216,53445,370.38,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,22,56216,53444,370.51,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,23,56216,53444,370.59,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,24,56216,53443,370.66,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,25,56216,53443,370.66,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,26,56216,53442,370.91,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,27,56216,53440,371.13,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,28,56216,53440,371.13,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,29,56216,53440,371.2,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,30,56216,53439,371.37,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,31,56216,53438,371.45,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,32,56216,53438,371.45,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,33,56216,53438,371.56,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,34,56216,53437,371.62,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,35,56216,53437,371.62,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,36,56216,53436,371.75,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,37,56216,53436,371.78,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,38,56216,53437,371.64,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,39,56216,53438,371.48,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,40,56216,53439,371.31,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,41,56216,53439,371.29,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,42,56216,53439,371.38,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,43,56216,53438,371.44,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,44,56216,53437,371.58,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,45,56216,53436,371.73,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,46,56216,53435,371.99,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,47,56216,53434,372.06,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,48,56216,53434,372.06,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,49,56216,53433,372.21,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,50,56216,53432,372.5,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,51,56216,53430,372.7,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,52,56216,53429,372.85,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,53,56216,53429,372.86,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,54,56216,53429,372.85,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,55,56216,53429,372.85,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,56,56216,53428,373.11,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,57,56216,53427,373.17,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,58,56216,53427,373.04,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,11,59,56216,53427,373.14,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,0,56216,53427,373.29,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,1,56216,53426,373.32,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,2,56216,53426,373.32,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,3,56216,53425,373.46,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,4,56216,53425,373.6,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,5,56216,53424,373.71,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,6,56216,53423,373.8,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,7,56216,53422,373.96,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,8,56216,53422,373.98,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,9,56216,53421,374.11,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,10,56216,53420,374.27,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,11,56216,53420,374.3,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,12,56216,53420,374.26,40.0,8.2,8.9,1019,11.1
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,13,56216,53420,374.39,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,14,56216,53418,374.65,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,15,56216,53417,374.78,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,16,56216,53417,374.79,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,17,56216,53417,374.79,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,18,56216,53417,374.79,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,19,56216,53417,374.86,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,20,56216,53416,375.04,40.0,8.2,8.9,1019,11.2
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,21,56216,53415,375.11,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,22,56216,53415,375.12,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,23,56216,53415,375.12,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,24,56216,53415,375.13,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,25,56216,53416,374.97,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,26,56216,53415,375.12,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,27,56216,53414,375.27,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,28,56216,53413,375.45,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,29,56216,53413,375.47,40.0,8.2,8.9,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,30,56216,53412,375.62,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,31,56216,53412,375.63,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,32,56216,53411,375.77,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,34,56216,53411,375.91,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,35,56216,53410,376.05,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,36,56216,53409,376.16,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,37,56216,53408,376.28,40.0,8.2,8.9,1019,11.3
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,38,56216,53408,376.36,40.0,8.2,8.9,1019,11.5
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,39,56216,53407,376.49,40.0,8.2,8.9,1019,11.4
"61 - January 15, 2026",1_armamentbuoy,W M,2026,1,15,13,12,40,56216,53406,376.61,40.0,8.2,8.9,1019,11.3
